,0
risk_reward_ratio,0.5856319370906887
cagr_over_avg_dd,0.5727210744837724
cagr_over_max_dd,0.0033999701616597754
max_drawdown_dollars,-1019.4319092047352
max_drawdown_percent,-77.17399596645376
avg_drawdown_dollars,-604.3968166416165
avg_drawdown_percent,-0.4581449770789415
min_drawdown_dollars,-3.085055903511602
min_drawdown_percent,-0.0025864405125777257
max_con_losing_trades,14.0
max_con_losing_trades_percent,-5.587398544614576
largest_single_loss_dollars,-44.84182250874878
largest_single_loss_percent,-1.277042958095064
max_position_held,6604.7630191902
