,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-11,18:00:00,838.24,2021-01-12,15:46:00,848.43,1012.3045463407611,closed,-13.139998984155916,-1.2980282496659599,986.8600010158441,847.9225602784279,848.43,806.52,0.024153095684786248,0.809843637072609
1,short,2021-01-20,17:00:00,839.47,2021-01-25,15:33:00,854.76,1737.457966803307,closed,-33.07719935587033,-1.903769759491103,953.7828016599738,854.1605584733941,855.66,830.32,0.04139416457534652,1.3899663734426457
2,short,2021-01-27,18:00:00,876.24,2021-01-28,16:33:00,837.26,1595.4190198438034,closed,69.66030886920966,4.366270428193192,1023.4431105291834,836.6619480629095,885.92,810.47,0.036415115033411015,1.2763352158750427
3,long,2021-02-01,19:00:00,831.93,2021-02-04,15:56:00,845.09,1214.5564931059212,closed,18.211786487762453,1.4994598103205898,1041.6548970169458,845.1388092247888,826.03,880.19,0.02919852615258306,0.971645194484737
4,long,2021-02-05,19:00:00,862.04,2021-02-08,20:20:00,855.03,2391.40884287465,closed,-21.41524317727495,-0.8955074010486742,1020.2396538396708,855.6455401225102,848.9,874.42,0.055482549368350655,1.91312707429972
5,long,2021-02-12,21:00:00,803.17,2021-02-16,17:19:00,799.34,1990.3356778677983,closed,-11.132954025804429,-0.5593505733530794,1009.1066998138664,799.4048823264767,799.34,819.99,0.049562002511742184,1.5922685422942386
6,short,2021-02-17,17:00:00,779.72,2021-02-17,20:37:00,793.91,1589.4675006257976,closed,-30.23880991068954,-1.9024490842866595,978.8678899031769,793.141077819115,793.91,768.39,0.040770212399984546,1.2715740005006382
7,long,2021-02-24,17:00:00,718.0,2021-02-25,18:11:00,697.69,751.3098090101241,closed,-21.874207202606122,-2.911476323119769,956.9936827005707,697.6965427309888,697.69,744.47,0.020927849833151088,0.6010478472080993
8,long,2021-03-08,17:00:00,603.52,2021-03-10,18:30:00,664.82,588.6043139939744,closed,59.29461290609338,10.073764581124083,1016.2882956066641,665.4177680682985,560.0,714.48,0.01950571029937614,0.47088345119517955
9,short,2021-03-12,17:00:00,676.99,2021-03-17,19:12:00,693.6,925.2806693790011,closed,-23.469389710428683,-2.5364616907192152,992.8189058962354,690.6788277877088,710.81,653.5,0.027335135508028213,0.7402245355032009
10,short,2021-03-23,19:00:00,666.48,2021-03-25,17:18:00,640.67,1339.1148034891426,closed,50.746873416458875,3.7895834833753543,1043.5657793126943,638.2063934577394,670.45,613.5,0.040184695819503735,1.071291842791314
11,long,2021-03-26,16:00:00,635.47,2021-03-26,18:39:00,611.58,1360.2076412303002,closed,-52.26692309886313,-3.842569436794811,991.2988562138312,611.9730326283119,611.58,636.35,0.042809499779070614,1.0881661129842402
12,long,2021-03-30,17:00:00,614.58,2021-04-01,21:06:00,665.54,1177.8071856902134,closed,96.68133139203063,8.208587327931257,1087.9801876058618,665.9070039827496,612.5,691.77,0.03832884850435137,0.9422457485521707
13,short,2021-04-06,18:00:00,692.77,2021-04-12,15:43:00,692.56,1669.9429819024692,closed,-0.8779536543102748,-0.05257387011561755,1087.1022339515516,691.5372386044296,696.13,668.97,0.04821060328543295,1.3359543855219755
14,long,2021-04-12,17:00:00,701.35,2021-04-14,16:16:00,760.93,2280.337150374339,closed,191.8263764282647,8.412193626577306,1278.9286103798163,764.0523152563918,694.53,780.77,0.06502708064088798,1.8242697202994715
15,long,2021-04-21,18:00:00,727.62,2021-04-22,19:19:00,727.59,1921.1262823168158,closed,-1.6689154208890322,-0.08687171875429107,1277.2596949589272,727.8905084431431,723.3,752.11,0.05280575801426062,1.5369010258534528
16,long,2021-04-23,19:00:00,733.76,2021-04-27,15:32:00,717.87,2154.429697874033,closed,-48.437696196665776,-2.2482839075446996,1228.8219987622615,725.4494161982199,717.87,747.2,0.05872300746494857,1.7235437582992266
17,long,2021-04-30,17:00:00,696.26,2021-05-03,15:44:00,693.92,2053.3291302846465,closed,-8.60250122033927,-0.41895383908310563,1220.2194975419222,694.1660384046759,692.86,715.0,0.05898167725518187,1.6426633042277172
