,0
net_profit,-458.0225346201371
adjusted_net_profit,-458.2042558125006
compounded_annual_return,-0.18544517604467214
avg_monthly_return,-2.5199182859369955
gross_profit,1331.4778635540836
adjusted_gross_profit,1126.0263688073194
gross_loss,1789.5003981742207
adjusted_gross_loss,1584.23062461982
profit_factor,0.7440500515744812
adjusted_profit_factor,0.7107717470602114
max_equity_runup_dollars,116.28681143813219
max_equity_runup_percent,16.787618560055897
date_of_max_runup,2022-06-15 15:33:00
max_con_winning_trades_percent,21.38403167464835
max_con_winning_trades,5
largest_win_dollars,116.28681143813225
largest_win_percent,15.958981406628931
