,0
net_profit,-685.8650231784145
adjusted_net_profit,-701.0497081325889
compounded_annual_return,-0.3214167069559447
avg_monthly_return,-4.710178747503534
gross_profit,2051.337381836277
adjusted_gross_profit,1888.1417421940946
gross_loss,2737.2024050146915
adjusted_gross_loss,2589.1914503266835
profit_factor,0.7494284595388797
adjusted_profit_factor,0.729239910766685
max_equity_runup_dollars,91.85261804738684
max_equity_runup_percent,12.864607336841853
date_of_max_runup,2021-11-24 16:01:00
max_con_winning_trades_percent,4.643677718352827
max_con_winning_trades,5
largest_win_dollars,91.85261804738683
largest_win_percent,2.952785761022025
