,0
net_profit,-671.2147188827248
adjusted_net_profit,-711.2755623538742
compounded_annual_return,-0.3109795325018565
avg_monthly_return,-4.529027023615299
gross_profit,3270.101284732424
adjusted_gross_profit,3024.305420548817
gross_loss,3941.316003615149
adjusted_gross_loss,3735.580982902691
profit_factor,0.8296978171080276
adjusted_profit_factor,0.8095943935871561
max_equity_runup_dollars,211.16576522865932
max_equity_runup_percent,22.618894872531992
date_of_max_runup,2021-08-09 01:04:00
max_con_winning_trades_percent,5.846102827110671
max_con_winning_trades,4
largest_win_dollars,211.16576522865938
largest_win_percent,5.846102827110671
