,0
risk_reward_ratio,0.6190375366682025
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2251.4131736035697
max_drawdown_percent,-121.19332705220715
avg_drawdown_dollars,-186.54565426012815
avg_drawdown_percent,-0.13258123247336243
min_drawdown_dollars,-2.2046419771618275
min_drawdown_percent,-0.0021472618390040443
max_con_losing_trades,6.0
max_con_losing_trades_percent,-75.73862184254519
largest_single_loss_dollars,-2251.4131736035697
largest_single_loss_percent,-75.73862184254519
max_position_held,4481.664708990249
