,0
risk_reward_ratio,0.6553414894465056
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2720.4241926131945
max_drawdown_percent,-140.40048682431203
avg_drawdown_dollars,-205.64682811182243
avg_drawdown_percent,-0.1564749863244353
min_drawdown_dollars,-5.861148719530547
min_drawdown_percent,-0.005230654704072912
max_con_losing_trades,7.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-2720.4241926131945
largest_single_loss_percent,-65.87446557971013
max_position_held,4129.709696576433
