,0
risk_reward_ratio,0.019163434271135985
cagr_over_avg_dd,0.014383930995977167
cagr_over_max_dd,7.824984941125383e-05
max_drawdown_dollars,-412.8325096811292
max_drawdown_percent,-33.94503549420453
avg_drawdown_dollars,-212.45793780945561
avg_drawdown_percent,-0.18466397790868458
min_drawdown_dollars,-1.5772595922653636
min_drawdown_percent,-0.001409611098167618
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.506095182130009
largest_single_loss_dollars,-69.81670901059823
largest_single_loss_percent,-1.2953036437247107
max_position_held,6717.574141563873
