,0
net_profit,-7.911288664262429
adjusted_net_profit,-85.1540141800674
compounded_annual_return,-0.002656193915681171
avg_monthly_return,-0.0330893115538089
gross_profit,4191.496160215741
adjusted_gross_profit,3889.7856646831447
gross_loss,4199.407448880003
adjusted_gross_loss,3974.939678863212
profit_factor,0.9981160940536093
adjusted_profit_factor,0.9785772814030677
max_equity_runup_dollars,239.5133468688682
max_equity_runup_percent,22.14800550999899
date_of_max_runup,2022-10-19 15:35:00
max_con_winning_trades_percent,6.581210255635797
max_con_winning_trades,7
largest_win_dollars,213.05047333067213
largest_win_percent,6.119548113429225
