,0
risk_reward_ratio,0.3665487459959086
cagr_over_avg_dd,0.49787871420085794
cagr_over_max_dd,0.001921707680173863
max_drawdown_dollars,-781.2608170810288
max_drawdown_percent,-55.59172738898888
avg_drawdown_dollars,-270.92860225847636
avg_drawdown_percent,-0.21457243788585234
min_drawdown_dollars,-1.8106482545567815
min_drawdown_percent,-0.001493926088794173
max_con_losing_trades,11.0
max_con_losing_trades_percent,-3.8707676273132248
largest_single_loss_dollars,-55.04538420205062
largest_single_loss_percent,-1.2526722573579159
max_position_held,7026.77227147808
