,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,16:00:00,1946.01,2021-01-05,17:55:00,1951.25,5000.0,closed,-14.46858443687342,-0.28937168873746844,985.5314155631265,1950.9394159839896,1951.25,1939.53,0.005138719739364136,1.0
1,long,2021-01-06,11:00:00,1958.03,2021-01-06,12:58:00,1946.92,4927.657077815634,closed,-28.950437698248695,-0.587509180145345,956.5809778648778,1947.076785354639,1946.92,1959.0,0.005033280468445972,0.9855314155631268
2,short,2021-01-06,14:00:00,1934.2,2021-01-06,20:40:00,1918.27,4782.904889324391,closed,38.43030201105002,0.8034929169682588,995.0112798759278,1918.0511034764681,1943.67,1901.52,0.0049456156440123985,0.9565809778648782
3,long,2021-01-07,03:00:00,1918.3,2021-01-07,15:44:00,1908.75,4975.056399379641,closed,-25.767851152093055,-0.5179408851587319,969.2434287238348,1910.0318389930517,1908.75,1927.11,0.0051869430218210305,0.9950112798759283
4,short,2021-01-07,16:00:00,1910.27,2021-01-08,20:37:00,1845.98,4846.217143619177,closed,162.124773505526,3.34538813884948,1131.3682022293608,1845.932505865611,1918.22,1829.93,0.005073855678641424,0.9692434287238354
5,long,2021-01-11,07:00:00,1840.85,2021-01-11,14:52:00,1832.39,4700.6505161176765,closed,-22.548031163813416,-0.4796789526577293,1108.8201710655474,1832.9569049344043,1832.39,1855.11,0.005107043502857568,0.9401301032235353
6,short,2021-01-12,15:00:00,1844.5,2021-01-12,20:18:00,1852.3,5544.100855327738,closed,-24.55966043849128,-0.4429872594198946,1084.260510627056,1851.988628096326,1852.3,1838.13,0.006011494557145826,1.1088201710655476
7,long,2021-01-12,22:00:00,1856.08,2021-01-13,21:57:00,1846.97,5421.302553135283,closed,-27.698904741569777,-0.510927115210546,1056.5616058854862,1847.8893541812745,1846.97,1862.91,0.005841669058591531,1.0842605106270566
8,long,2021-01-14,15:00:00,1844.01,2021-01-14,20:52:00,1844.85,5282.808029427433,closed,1.3441808676692968,0.025444439021475914,1057.9057867531556,1845.2252990449033,1841.73,1857.51,0.005729695640942764,1.0565616058854868
9,short,2021-01-15,14:00:00,1848.06,2021-01-18,01:27:00,1821.54,5289.528933765778,closed,74.84208028815826,1.4149101219657358,1132.7478670413138,1821.338238201675,1849.84,1811.15,0.0057244125556159195,1.0579057867531556
10,long,2021-01-18,05:00:00,1828.42,2021-01-20,14:01:00,1840.78,5663.739335206569,closed,37.14756557542935,0.6558840966517484,1169.8954326167432,1841.6995804565677,1827.27,1857.31,0.006195227940195983,1.1327478670413138
11,long,2021-01-20,17:00:00,1867.01,2021-01-21,15:03:00,1858.59,5849.477163083716,closed,-27.556629658727733,-0.4710956020589109,1142.3388029580153,1859.4640859194697,1858.59,1875.04,0.006266144437452093,1.1698954326167432
12,long,2021-01-22,19:00:00,1855.9,2021-01-25,16:01:00,1854.86,5711.694014790078,closed,-4.349184626231011,-0.07614526644755597,1137.9896183317844,1855.4854623244685,1850.26,1867.89,0.006155174324899054,1.1423388029580157
13,short,2021-01-25,18:00:00,1855.48,2021-01-27,16:10:00,1845.96,5689.948091658921,closed,28.049566128110918,0.4929669950632711,1166.0391844598953,1844.9101223959656,1861.85,1832.4,0.006133127914780996,1.1379896183317841
14,long,2021-01-27,18:00:00,1845.44,2021-01-28,02:32:00,1835.62,5830.1959222994765,closed,-32.19613734469616,-0.5522307959077599,1133.8430471151992,1835.9012208655406,1835.62,1848.75,0.006318488731467267,1.1660391844598954
15,long,2021-01-28,10:00:00,1838.41,2021-01-28,17:43:00,1853.87,5669.215235575994,closed,46.5349191503993,0.8208352870143117,1180.3779662655984,1854.2141074572692,1838.41,1863.65,0.006167520015204436,1.1338430471151988
16,short,2021-01-28,21:00:00,1844.0,2021-01-29,11:43:00,1855.6,5901.88983132799,closed,-38.313634920206376,-0.649175704989149,1142.064331345392,1855.3653294706517,1855.6,1840.16,0.0064011820296399026,1.180377966265598
17,short,2021-01-29,19:00:00,1852.36,2021-02-01,00:02:00,1860.25,5710.321656726956,closed,-25.470952082586894,-0.44605109158047573,1116.5933792628052,1859.0870684305298,1860.25,1842.05,0.006165455588251696,1.142064331345391
18,long,2021-02-01,04:00:00,1861.77,2021-02-02,05:39:00,1853.63,5582.966896314019,closed,-25.532346383010868,-0.45732577063761215,1091.0610328797943,1854.0906271699307,1853.63,1871.01,0.00599748292894828,1.116593379262804
19,short,2021-02-08,10:00:00,1809.41,2021-02-08,12:32:00,1818.97,5455.305164398965,closed,-29.92014232566728,-0.5484595531139955,1061.140890554127,1818.856657861879,1818.97,1809.41,0.00602992706395893,1.091061032879793
20,long,2021-02-08,13:00:00,1820.94,2021-02-09,15:39:00,1837.68,5305.704452770628,closed,47.708659943342,0.8991955803046782,1108.849550497469,1838.44610641869,1818.97,1848.59,0.005827434679638679,1.0611408905541257
21,long,2021-02-10,06:00:00,1843.99,2021-02-10,13:56:00,1838.27,5544.24775248734,closed,-18.31294807583259,-0.3303053704195808,1090.5366024216364,1838.3193647973533,1838.27,1847.08,0.006013316506583377,1.108849550497468
22,long,2021-02-10,15:00:00,1851.43,2021-02-10,15:57:00,1842.18,5452.6830121081775,closed,-28.338784296379742,-0.5197218366343853,1062.1978181252566,1842.2373123776802,1842.18,1853.44,0.005890239449623456,1.0905366024216356
23,short,2021-02-10,16:00:00,1841.65,2021-02-12,16:51:00,1825.74,5310.989090626281,closed,44.813627910804406,0.8437906225395749,1107.011446036061,1823.928418860088,1847.66,1811.22,0.0057676421585277126,1.0621978181252563
24,short,2021-02-15,09:00:00,1817.3,2021-02-16,03:12:00,1826.19,5535.057230180305,closed,-28.189897535709658,-0.5092973091949651,1078.8215485003514,1826.162429957934,1826.19,1816.53,0.006091517339107803,1.107011446036061
25,short,2021-02-16,13:00:00,1816.34,2021-02-16,16:12:00,1799.58,5394.107742501756,closed,48.688544445115596,0.9026246187387821,1127.510092945467,1799.152714253612,1818.97,1790.33,0.005939535265976366,1.0788215485003512
26,long,2021-02-17,05:00:00,1793.62,2021-02-17,14:22:00,1781.14,5637.550464727333,closed,-40.359847433477675,-0.7159110625438939,1087.1502455119894,1782.590633329734,1781.14,1794.03,0.006286226140127043,1.1275100929454667
27,short,2021-02-17,16:00:00,1781.8,2021-02-18,04:03:00,1783.97,5435.751227559945,closed,-7.713287671856469,-0.14189920305309647,1079.436957840133,1783.950778064221,1783.97,1770.15,0.006101415678033387,1.087150245511989
28,short,2021-02-18,17:00:00,1778.64,2021-02-19,07:11:00,1774.98,5397.184789200664,closed,10.020561894595701,0.1856627535645258,1089.4575197347285,1774.5276408140246,1780.09,1761.4,0.006068889476454667,1.079436957840133
29,long,2021-02-19,08:00:00,1772.35,2021-02-19,18:40:00,1778.59,5447.287598673643,closed,18.082929447019147,0.331962084238441,1107.5404491817476,1779.643447440955,1768.33,1790.83,0.006146966004089083,1.0894575197347285
30,short,2021-02-23,02:00:00,1809.83,2021-02-23,16:10:00,1806.38,5537.70224590874,closed,9.442620253145172,0.17051513125541173,1116.9830694348927,1806.2435261422825,1815.9,1797.12,0.006119582773971854,1.107540449181748
31,long,2021-02-24,03:00:00,1812.21,2021-02-24,10:37:00,1803.8,5584.915347174465,closed,-27.04130083637805,-0.4841846143658892,1089.9417685985147,1804.1835486781174,1803.8,1813.58,0.006163651394898455,1.116983069434893
32,long,2021-02-24,22:00:00,1802.79,2021-02-25,08:11:00,1791.54,5449.7088429925725,closed,-35.1039555479918,-0.6441436883941003,1054.837813050523,1792.5546615660953,1791.54,1805.84,0.006045860963276447,1.0899417685985147
33,short,2021-02-25,09:00:00,1794.66,2021-02-25,17:56:00,1782.36,5274.189065252613,closed,35.086814156948016,0.6652551458215026,1089.924627207471,1781.8314598491745,1795.15,1770.43,0.005877647092209792,1.0548378130505225
34,long,2021-02-26,04:00:00,1773.12,2021-02-26,06:50:00,1759.89,5449.623136037353,closed,-41.75802003871099,-0.7662551885941048,1048.16660716876,1760.5677397631257,1759.89,1774.84,0.006146930987228561,1.0899246272074707
35,short,2021-02-26,07:00:00,1760.81,2021-02-26,20:38:00,1732.08,5240.833035843798,closed,84.45716983101636,1.611521856418354,1132.6237769997765,1731.8911177126813,1769.9,1717.5,0.005952752467152956,1.0481666071687596
36,short,2021-03-01,15:00:00,1736.23,2021-03-02,07:47:00,1721.88,5663.11888499888,closed,45.666722946627516,0.8063882089354468,1178.290499946404,1721.65032838536,1742.95,1707.73,0.006523466228551379,1.132623776999776
37,long,2021-03-02,08:00:00,1722.08,2021-03-02,16:42:00,1721.22,5891.452499732018,closed,-4.127301030681568,-0.07005574653906324,1174.1631989157224,1721.3483845795693,1716.3,1735.44,0.0068422518114512896,1.1782904999464037
38,short,2021-03-03,08:00:00,1733.02,2021-03-03,16:58:00,1715.19,5870.815994578611,closed,59.2203547820349,1.0087244232611239,1233.3835536977574,1713.0883007486257,1735.36,1703.0,0.006775243210786501,1.1741631989157222
39,long,2021-03-04,06:00:00,1715.19,2021-03-04,10:22:00,1707.88,6166.917768488784,closed,-27.523475452081986,-0.44630845562298904,1205.8600782456754,1708.536749614925,1707.88,1721.02,0.007190944173518716,1.2333835536977569
40,short,2021-03-04,19:00:00,1700.45,2021-03-05,15:21:00,1706.76,6029.300391228376,closed,-23.586373512591393,-0.39119585991942984,1182.273704733084,1705.4967536989457,1706.76,1688.68,0.007091417438005676,1.2058600782456752
