,0
risk_reward_ratio,0.09199455381275758
cagr_over_avg_dd,0.21844883000003418
cagr_over_max_dd,0.0006091728012995138
max_drawdown_dollars,-1094.9388035884294
max_drawdown_percent,-57.33650265778358
avg_drawdown_dollars,-255.4272301755954
avg_drawdown_percent,-0.15989024954152228
min_drawdown_dollars,-1.751796650848064
min_drawdown_percent,-0.0016837224802083162
max_con_losing_trades,12.0
max_con_losing_trades_percent,-3.690683798087102
largest_single_loss_dollars,-88.7927398047667
largest_single_loss_percent,-1.27890324955078
max_position_held,9548.357092196908
