,0
net_profit,-1457.3841039786741
adjusted_net_profit,-1172.1831163726529
compounded_annual_return,
avg_monthly_return,
gross_profit,1847.579901620263
adjusted_gross_profit,1353.7934025807967
gross_loss,3304.964005598937
adjusted_gross_loss,2525.9765189534496
profit_factor,0.5590317771964473
adjusted_profit_factor,0.5359485301714895
max_equity_runup_dollars,714.2384457118746
max_equity_runup_percent,49.465474915883114
date_of_max_runup,2021-07-19 15:43:00
max_con_winning_trades_percent,26.702373235960316
max_con_winning_trades,6
largest_win_dollars,456.2223359374839
largest_win_percent,22.41580972144623
