,0
risk_reward_ratio,1.0161633081705366
cagr_over_avg_dd,1.0672941960416948
cagr_over_max_dd,0.008660025372550544
max_drawdown_dollars,-981.5337105960749
max_drawdown_percent,-99.73566054298568
avg_drawdown_dollars,-796.4164772281425
avg_drawdown_percent,-0.8092551744904294
min_drawdown_dollars,-16.794115607101958
min_drawdown_percent,-0.01706484652771001
max_con_losing_trades,23.0
max_con_losing_trades_percent,-10.680777813456492
largest_single_loss_dollars,-25.288295695708477
largest_single_loss_percent,-1.055546485691232
max_position_held,5000.0
