,0
net_profit,-985.0447484027757
adjusted_net_profit,-952.3680523210957
compounded_annual_return,-0.7552024468096603
avg_monthly_return,-16.063715974558747
gross_profit,326.37147946017404
adjusted_gross_profit,297.29599715173356
gross_loss,1311.4162278629497
adjusted_gross_loss,1249.6640494728292
profit_factor,0.24886948363603878
adjusted_profit_factor,0.23790073602353198
max_equity_runup_dollars,31.40602935892349
max_equity_runup_percent,10.155142277833916
date_of_max_runup,2021-04-20 05:39:00
max_con_winning_trades_percent,3.613088861706337
max_con_winning_trades,4
largest_win_dollars,31.406029358923536
largest_win_percent,2.522648033658465
