,0
risk_reward_ratio,0.9323174107439416
cagr_over_avg_dd,0.7254354178304178
cagr_over_max_dd,0.004770946552073403
max_drawdown_dollars,-794.6977623418877
max_drawdown_percent,-76.25545159552125
avg_drawdown_dollars,-522.646186827315
avg_drawdown_percent,-0.5015066468004999
min_drawdown_dollars,-15.218465138775855
min_drawdown_percent,-0.014602921849536932
max_con_losing_trades,12.0
max_con_losing_trades_percent,-3.0391207537380223
largest_single_loss_dollars,-36.089175022776146
largest_single_loss_percent,-0.8041916958627768
max_position_held,5210.760317551926
