,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-20,17:00:00,839.47,2021-01-25,15:33:00,854.76,1760.5921458107732,closed,-33.51762085992101,-1.9037697594911034,966.482379140079,854.1605584733941,855.66,830.32,0.041945326117926146,1.4084737166486185
1,short,2021-01-27,18:00:00,876.24,2021-01-28,16:33:00,837.26,1616.6619563074066,closed,70.58783292209982,4.366270428193191,1037.0702120621788,836.6619480629095,885.92,810.47,0.036899980742887944,1.2933295650459253
2,long,2021-02-01,19:00:00,831.93,2021-02-04,15:56:00,845.09,1230.7282612079657,closed,18.454275651070855,1.4994598103205896,1055.5244877132498,845.1388092247888,826.03,880.19,0.029587303287727712,0.9845826089663726
3,long,2021-02-05,19:00:00,862.04,2021-02-08,20:20:00,855.03,2423.2503500121657,closed,-21.700386230296846,-0.8955074010486742,1033.824101482953,855.6455401225102,848.9,874.42,0.056221297155866684,1.9386002800097326
4,long,2021-02-12,21:00:00,803.17,2021-02-16,17:19:00,799.34,2016.836912853907,closed,-11.281188835644876,-0.5593505733530795,1022.5429126473081,799.4048823264767,799.34,819.99,0.05022191846941263,1.6134695302831257
5,long,2021-02-24,17:00:00,718.0,2021-02-25,18:11:00,697.69,784.8316696563566,closed,-22.850188238390388,-2.91147632311977,999.6927244089177,697.6965427309888,697.69,744.47,0.021861606397112997,0.6278653357250853
6,long,2021-03-08,17:00:00,603.52,2021-03-10,18:30:00,664.82,614.8665982778357,closed,61.940213598475104,10.073764581124081,1061.6329380073928,665.4177680682985,560.0,714.48,0.020376013993830714,0.49189327862226856
7,long,2021-03-15,20:00:00,708.99,2021-03-16,19:30:00,682.22,475.3409737710206,closed,-18.341576446664643,-3.858614649007741,1043.291361560728,683.0306305654494,682.22,709.06,0.013408961304701634,0.3802727790168165
8,short,2021-03-12,17:00:00,676.99,2021-03-17,19:12:00,693.6,966.5647432531887,closed,-24.516544428615667,-2.536461690719215,1018.7748171321124,690.6788277877088,710.81,653.5,0.02855477165846434,0.773251794602551
9,short,2021-03-23,19:00:00,666.48,2021-03-25,17:18:00,640.67,1374.124153902989,closed,52.07358197737901,3.7895834833753543,1070.8483991094913,638.2063934577394,670.45,613.5,0.041235270492827665,1.0992993231223913
10,long,2021-03-26,16:00:00,635.47,2021-03-26,18:39:00,611.58,1395.7684354380458,closed,-53.633371308571455,-3.8425694367948107,1017.2150278009199,611.9730326283119,611.58,636.35,0.04392869641172819,1.1166147483504367
11,long,2021-03-30,17:00:00,614.58,2021-04-01,21:06:00,665.54,1208.5993659994272,closed,99.2089344028865,8.208587327931257,1116.4239622038065,665.9070039827496,612.5,691.77,0.039330904552684016,0.9668794927995418
12,short,2021-04-06,18:00:00,692.77,2021-04-12,15:43:00,692.56,1713.6013888383322,closed,-0.900906568467283,-0.05257387011561753,1115.5230556353392,691.5372386044296,696.13,668.97,0.049471004484557136,1.3708811110706658
13,long,2021-04-12,17:00:00,701.35,2021-04-14,16:16:00,760.93,2339.9534895792813,closed,196.8414183152615,8.412193626577304,1312.3644739506008,764.0523152563918,694.53,780.77,0.06672712595934359,1.8719627916634252
14,short,2021-04-14,21:00:00,741.08,2021-04-16,18:43:00,746.79,1994.41507457215,closed,-17.016267172328774,-0.8531958762886495,1295.348206778272,746.3122631696651,746.79,721.93,0.053824555367089924,1.59553205965772
15,long,2021-04-21,18:00:00,727.62,2021-04-22,19:19:00,727.59,1945.7907693961524,closed,-1.6903418847367822,-0.08687171875429109,1293.6578648935351,727.8905084431431,723.3,752.11,0.053483707687973184,1.5566326155169221
16,long,2021-04-23,19:00:00,733.76,2021-04-27,15:32:00,717.87,2182.08946388508,closed,-49.059566264756654,-2.248283907544699,1244.5982986287786,725.4494161982199,717.87,747.2,0.059476926076239646,1.7456715711080641
17,long,2021-04-30,17:00:00,696.26,2021-05-03,15:44:00,693.92,2079.690911011761,closed,-8.712944912746188,-0.41895383908310574,1235.8853537160323,694.1660384046759,692.86,715.0,0.05973891681302274,1.6637527288094087
18,short,2021-05-03,21:00:00,682.25,2021-05-05,15:32:00,678.64,2183.675838104258,closed,9.743563189969972,0.44620007328692035,1245.6289169060024,678.0265007145192,688.58,658.72,0.06401394908330549,1.7469406704834067
19,long,2021-05-05,17:00:00,677.08,2021-05-06,16:19:00,658.72,2060.6659022842287,closed,-57.58732767070218,-2.7945979795592857,1188.0415892353,661.5359736354199,658.72,682.0,0.06086920016199647,1.648532721827383
20,short,2021-05-06,20:00:00,658.39,2021-05-07,16:12:00,675.65,1895.0134384056053,closed,-51.25223428943078,-2.7045842130044484,1136.7893549458693,673.788236280655,675.65,653.15,0.05756507354016936,1.5160107507244842
21,short,2021-05-10,17:00:00,645.48,2021-05-11,15:53:00,620.5,1661.1897496653448,closed,62.90742446544564,3.7868897564603112,1199.696779411315,619.3458211103904,648.06,597.26,0.05147145534068739,1.328951799732276
22,long,2021-05-14,17:00:00,587.7,2021-05-17,20:26:00,563.22,1271.747528584817,closed,-54.03392763036834,-4.248793602177985,1145.6628517809468,563.4798047013069,563.22,591.2,0.04327879967959221,1.0173980228678536
23,short,2021-05-19,17:00:00,554.87,2021-05-20,15:57:00,578.11,1244.001989779492,closed,-53.14342781106593,-4.271972894551879,1092.5194239698808,577.37035891383,578.11,551.82,0.044839403455926324,0.9952015918235937
24,short,2021-05-27,20:00:00,619.93,2021-05-28,15:35:00,632.03,2409.6269293448418,closed,-49.037340347307826,-2.0350594421950903,1043.4820836225729,631.5537433046907,632.03,617.5,0.07773867789411198,1.9277015434758735
25,short,2021-05-28,17:00:00,624.14,2021-06-04,15:45:00,586.99,2191.732007788184,closed,128.63244040904684,5.868985804466943,1172.1145240316198,586.3176309822076,635.6,571.46,0.07023206356869241,1.7533856062305473
26,long,2021-06-04,20:00:00,599.78,2021-06-07,16:48:00,583.84,2110.5658271696275,closed,-57.85009626710289,-2.7409756910867222,1114.264427764517,583.9554412988754,583.84,600.61,0.07037799950547294,1.688452661735702
27,short,2021-06-11,18:00:00,605.65,2021-06-14,15:37:00,620.74,2564.4753684118737,closed,-66.03114409676614,-2.5748402542722744,1048.2332836677508,618.0477448352234,620.74,604.89,0.08468506128661352,2.051580294729499
28,short,2021-06-21,17:00:00,614.64,2021-06-21,19:41:00,629.48,2194.642151265676,closed,-54.815036849686265,-2.49767538721854,993.4182468180645,629.3186141217141,629.48,614.64,0.07141227877345036,1.755713721012541
29,long,2021-06-22,19:00:00,626.69,2021-06-24,19:45:00,683.26,2212.973532991093,closed,197.91950499279392,8.94360018509948,1191.3377518108584,683.5537386593833,622.76,697.62,0.07062418525877524,1.7703788263928746
30,short,2021-06-25,19:00:00,677.0,2021-06-28,16:06:00,688.8,2118.6792261475134,closed,-38.685768274660276,-1.8259379615952667,1152.6519835361983,688.0339256651539,688.8,669.0,0.06259022824660306,1.6949433809180108
31,long,2021-07-08,20:00:00,648.1,2021-07-13,16:28:00,676.32,2260.70551329928,closed,96.55881018439183,4.2711803733991704,1249.2107937205901,676.5678624165076,646.53,693.09,0.06976409545746891,1.808564410639424
32,short,2021-07-13,21:00:00,671.05,2021-07-14,17:03:00,677.74,2795.385313478961,closed,-30.188078541289066,-1.0799254899038901,1219.022715179301,677.6240492833692,677.74,662.63,0.08331377135769202,2.236308250783169
33,long,2021-07-19,21:00:00,644.36,2021-07-22,18:04:00,646.83,2292.19381516126,closed,6.881675525723666,0.3002222360171375,1225.9043907050248,647.1559890896339,640.08,664.29,0.07114637206410267,1.833755052129008
