,0
risk_reward_ratio,0.7464864424369884
cagr_over_avg_dd,0.6007644450145121
cagr_over_max_dd,0.0035960484895339096
max_drawdown_dollars,-840.9473645819348
max_drawdown_percent,-78.34492982403155
avg_drawdown_dollars,-503.27417802562223
avg_drawdown_percent,-0.4689561256401305
min_drawdown_dollars,-1.8648519686236114
min_drawdown_percent,-0.0018424963919154713
max_con_losing_trades,15.0
max_con_losing_trades_percent,-4.8662557817353225
largest_single_loss_dollars,-37.629846939119844
largest_single_loss_percent,-1.2183539606526173
max_position_held,5366.954610022403
