,0
net_profit,-1929.0061286776613
adjusted_net_profit,-1796.6514824274782
compounded_annual_return,
avg_monthly_return,
gross_profit,4073.9865923159527
adjusted_gross_profit,3437.736780310228
gross_loss,6002.992720993614
adjusted_gross_loss,5234.388262737706
profit_factor,0.6786592590839636
adjusted_profit_factor,0.6567599894686093
max_equity_runup_dollars,595.1605217795056
max_equity_runup_percent,42.1355119519313
date_of_max_runup,2022-03-23 18:18:00
max_con_winning_trades_percent,30.515619536525566
max_con_winning_trades,4
largest_win_dollars,500.9262155976998
largest_win_percent,26.270788643533127
