,0
net_profit,-408.99769530999606
adjusted_net_profit,-402.1017712650637
compounded_annual_return,-0.16147926540345192
avg_monthly_return,-2.1675606661328572
gross_profit,1303.0928598579742
adjusted_gross_profit,1110.9622995490354
gross_loss,1712.0905551679703
adjusted_gross_loss,1513.064070814099
profit_factor,0.7611121128637556
adjusted_profit_factor,0.7342466991178277
max_equity_runup_dollars,109.32915969545127
max_equity_runup_percent,16.787618560055908
date_of_max_runup,2022-06-15 15:33:00
max_con_winning_trades_percent,13.966299781448608
max_con_winning_trades,5
largest_win_dollars,109.32915969545122
largest_win_percent,12.974081642976376
