,0
risk_reward_ratio,1.7943258549727608
cagr_over_avg_dd,2.10946318246351
cagr_over_max_dd,0.009781930471719751
max_drawdown_dollars,-944.7700023249374
max_drawdown_percent,-40.25450010203884
avg_drawdown_dollars,-358.7652688887895
avg_drawdown_percent,-0.18666679013194437
min_drawdown_dollars,-1.2174727393521607
min_drawdown_percent,-0.001134496436262844
max_con_losing_trades,7.0
max_con_losing_trades_percent,-18.961879573666877
largest_single_loss_dollars,-249.43540275052982
largest_single_loss_percent,-8.68452289023718
max_position_held,5400.7381404258185
