,0
net_profit,-1769.7112748112086
adjusted_net_profit,-1673.291938045315
compounded_annual_return,
avg_monthly_return,
gross_profit,3466.84094429407
adjusted_gross_profit,2918.685260819161
gross_loss,5236.552219105279
adjusted_gross_loss,4591.977198864476
profit_factor,0.662046476237836
adjusted_profit_factor,0.6356053469823209
max_equity_runup_dollars,439.7847691449233
max_equity_runup_percent,38.95931071192952
date_of_max_runup,2022-04-07 15:36:00
max_con_winning_trades_percent,35.56547068326914
max_con_winning_trades,4
largest_win_dollars,327.94728740452126
largest_win_percent,26.521595590001656
