,0
risk_reward_ratio,1.0187678172761878
cagr_over_avg_dd,0.9729712476005329
cagr_over_max_dd,0.007867946514357843
max_drawdown_dollars,-970.6047945138776
max_drawdown_percent,-98.87367154494449
avg_drawdown_dollars,-784.8810156155627
avg_drawdown_percent,-0.7995434205402127
min_drawdown_dollars,-11.630536041996265
min_drawdown_percent,-0.011847806718118692
max_con_losing_trades,27.0
max_con_losing_trades_percent,-8.023102822207472
largest_single_loss_dollars,-20.008425194032412
largest_single_loss_percent,-1.0986871738533446
max_position_held,5000.0
