,0
risk_reward_ratio,0.24110942883186232
cagr_over_avg_dd,0.3749760949354058
cagr_over_max_dd,0.0014092195032591526
max_drawdown_dollars,-912.4030154047531
max_drawdown_percent,-56.647585106929874
avg_drawdown_dollars,-289.0773799676751
avg_drawdown_percent,-0.2128905890893386
min_drawdown_dollars,-2.092486594494858
min_drawdown_percent,-0.0020653607883373004
max_con_losing_trades,11.0
max_con_losing_trades_percent,-3.2293027808279193
largest_single_loss_dollars,-75.00065850734
largest_single_loss_percent,-1.2789032495507797
max_position_held,8053.3266659335
