,0
net_profit,-988.1656439214738
adjusted_net_profit,-952.7140079823414
compounded_annual_return,-0.7736561934188366
avg_monthly_return,-16.878310932494173
gross_profit,242.70526621975424
adjusted_gross_profit,219.8734753398023
gross_loss,1230.870910141228
adjusted_gross_loss,1172.5874833221437
profit_factor,0.19718173873481717
adjusted_profit_factor,0.18751136138419508
max_equity_runup_dollars,27.932428849682253
max_equity_runup_percent,10.15514227783554
date_of_max_runup,2021-04-20 05:39:00
max_con_winning_trades_percent,4.762774561502175
max_con_winning_trades,4
largest_win_dollars,27.932428849682225
largest_win_percent,2.5226480336584647
