,0
risk_reward_ratio,0.5394898302820564
cagr_over_avg_dd,0.8274136906176135
cagr_over_max_dd,0.0027855993222608644
max_drawdown_dollars,-795.7359723428212
max_drawdown_percent,-61.47087255137448
avg_drawdown_dollars,-246.88181061451684
avg_drawdown_percent,-0.20694994880986034
min_drawdown_dollars,-1.2010267010232383
min_drawdown_percent,-0.0010604558370107542
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.870019289723242
largest_single_loss_dollars,-54.67385376669443
largest_single_loss_percent,-1.27890324955078
max_position_held,6472.4636182590575
