,0
net_profit,-409.0552263881166
adjusted_net_profit,-414.07188246952546
compounded_annual_return,-0.1615065996791949
avg_monthly_return,-2.167957496809038
gross_profit,1950.5640739162347
adjusted_gross_profit,1680.0695052784304
gross_loss,2359.6193003043513
adjusted_gross_loss,2094.141387747956
profit_factor,0.8266435495186214
adjusted_profit_factor,0.8022712865081095
max_equity_runup_dollars,131.55783334113096
max_equity_runup_percent,14.910297298711233
date_of_max_runup,2022-07-22 16:24:00
max_con_winning_trades_percent,20.254115739829274
max_con_winning_trades,5
largest_win_dollars,131.55783334113096
largest_win_percent,14.549426615318776
