,0
risk_reward_ratio,0.6234182912510622
cagr_over_avg_dd,0.5811815212426166
cagr_over_max_dd,0.0037198127346664924
max_drawdown_dollars,-1076.6683113126915
max_drawdown_percent,-83.60085700113558
avg_drawdown_dollars,-688.3865551564004
avg_drawdown_percent,-0.5350815900632134
min_drawdown_dollars,-3.520217531196522
min_drawdown_percent,-0.003296233192587761
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.992811971450415
largest_single_loss_dollars,-40.606951846927615
largest_single_loss_percent,-1.2770429580950637
max_position_held,6439.337764791508
