,0
risk_reward_ratio,0.8170753377179741
cagr_over_avg_dd,0.7921504840843719
cagr_over_max_dd,0.003736024772203984
max_drawdown_dollars,-675.0568090458344
max_drawdown_percent,-63.04084277655758
avg_drawdown_dollars,-318.3079952193206
avg_drawdown_percent,-0.297319960040257
min_drawdown_dollars,-3.2049484395574837
min_drawdown_percent,-0.002992972561386309
max_con_losing_trades,13.0
max_con_losing_trades_percent,-5.576421017214181
largest_single_loss_dollars,-34.08827129382856
largest_single_loss_percent,-1.2526722573579159
max_position_held,5354.1226553594015
