,0
net_profit,626.1302707353234
adjusted_net_profit,498.81763327556564
compounded_annual_return,0.1768144134835763
avg_monthly_return,2.0465058967053835
gross_profit,5593.811919490075
adjusted_gross_profit,5198.269685394717
gross_loss,4967.681648754751
adjusted_gross_loss,4699.452052119152
profit_factor,1.1260407399279049
adjusted_profit_factor,1.1061437860719594
max_equity_runup_dollars,364.3522283264058
max_equity_runup_percent,24.76319620381018
date_of_max_runup,2022-10-18 03:27:00
max_con_winning_trades_percent,6.279636365079523
max_con_winning_trades,6
largest_win_dollars,304.9791370017252
largest_win_percent,5.661726389829569
