,0
risk_reward_ratio,0.7918888121115095
cagr_over_avg_dd,0.6111814140688806
cagr_over_max_dd,0.0036556412942408893
max_drawdown_dollars,-795.1664570356008
max_drawdown_percent,-77.40907784692432
avg_drawdown_dollars,-475.57225317074204
avg_drawdown_percent,-0.4630046251609872
min_drawdown_dollars,-1.2415646838855992
min_drawdown_percent,-0.0012086573372974696
max_con_losing_trades,17.0
max_con_losing_trades_percent,-5.823441190029216
largest_single_loss_dollars,-36.94060144921327
largest_single_loss_percent,-1.2183539606526173
max_position_held,5136.131828156085
