,0
net_profit,-543.2584873339529
adjusted_net_profit,-590.0645432413007
compounded_annual_return,-0.2308050096033737
avg_monthly_return,-3.2124261644282086
gross_profit,3903.8515687823747
adjusted_gross_profit,3631.857341695895
gross_loss,4447.1100561163275
adjusted_gross_loss,4221.9218849371955
profit_factor,0.8778401072879267
adjusted_profit_factor,0.8602379297100429
max_equity_runup_dollars,92.8504070162005
max_equity_runup_percent,12.055645360430743
date_of_max_runup,2021-12-09 09:10:00
max_con_winning_trades_percent,3.5248729194966684
max_con_winning_trades,5
largest_win_dollars,92.85040701620048
largest_win_percent,2.7416530395474643
