,0
net_profit,-326.4370976060518
adjusted_net_profit,-386.9608705226274
compounded_annual_return,-0.1239471614001798
avg_monthly_return,-1.633076211705145
gross_profit,5028.039069082045
adjusted_gross_profit,4692.836464476575
gross_loss,5354.476166688097
adjusted_gross_loss,5079.797334999203
profit_factor,0.9390347276850496
adjusted_profit_factor,0.9238235612557784
max_equity_runup_dollars,166.05566283984933
max_equity_runup_percent,14.259695879951645
date_of_max_runup,2022-06-13 18:32:00
max_con_winning_trades_percent,4.255169880215152
max_con_winning_trades,5
largest_win_dollars,166.0556628398493
largest_win_percent,3.326252694412198
