,0
risk_reward_ratio,0.490349491052111
cagr_over_avg_dd,0.3881782707379043
cagr_over_max_dd,0.0019339121902588925
max_drawdown_dollars,-442.9971528185132
max_drawdown_percent,-40.714198668259385
avg_drawdown_dollars,-222.59033405243804
avg_drawdown_percent,-0.20283898161402347
min_drawdown_dollars,-11.572240065953793
min_drawdown_percent,-0.010249145119558212
max_con_losing_trades,8.0
max_con_losing_trades_percent,-22.082106040847915
largest_single_loss_dollars,-112.2787419343323
largest_single_loss_percent,-11.027681129333617
max_position_held,3510.720033490085
