,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-07,05:00:00,140.276,2021-01-07,09:28:00,140.665,5000.0,closed,-14.936810288288145,-0.2987362057657629,985.0631897117119,140.65379162287618,140.665,140.18,0.07128803216516011,1.0
1,long,2021-01-07,10:00:00,140.705,2021-01-11,00:01:00,140.827,4925.315948558559,closed,3.215483442085001,0.06528481574925245,988.2786731537968,140.88156786460786,140.619,141.354,0.07000911052995358,0.9850631897117119
2,long,2021-01-11,18:00:00,140.833,2021-01-13,15:41:00,141.83,4941.393365768983,closed,33.92318667190175,0.6865105479539697,1022.2018598256985,141.85410534012567,140.766,142.251,0.07017379968855288,0.9882786731537967
3,short,2021-01-13,16:00:00,141.763,2021-01-14,03:41:00,141.947,5111.009299128493,closed,-7.728096413678868,-0.15120489831620204,1014.4737634120197,141.93829793040914,141.947,141.55,0.07210639305218558,1.0222018598256986
4,long,2021-01-14,05:00:00,141.896,2021-01-14,10:29:00,141.903,5072.368817060101,closed,-0.8357383227701002,-0.016476292495908974,1013.6380250892496,141.916605115852,141.739,142.244,0.07149417625669648,1.0144737634120202
5,short,2021-01-14,15:00:00,141.819,2021-01-14,16:14:00,142.165,5068.190125446252,closed,-13.450125122412697,-0.2653831997123119,1000.1878999668369,142.12071341361244,142.165,141.783,0.07147406377772023,1.0136380250892505
6,short,2021-01-14,18:00:00,141.915,2021-01-18,16:27:00,140.779,5000.939499834187,closed,38.96081264833282,0.7790698657647153,1039.1487126151696,140.77329907852348,142.218,140.374,0.07047795511163989,1.0001878999668374
7,short,2021-01-19,18:00:00,141.528,2021-01-20,08:15:00,141.83,5195.74356307585,closed,-12.199527176065281,-0.23479848510543563,1026.9491854391044,141.81827065346155,141.83,141.486,0.07342354252269304,1.0391487126151702
8,long,2021-01-20,10:00:00,141.953,2021-01-20,12:51:00,142.019,5134.745927195522,closed,1.2880687383844587,0.025085345149452633,1028.237254177489,142.05833616310926,141.953,142.322,0.07234431011948353,1.0269491854391044
9,short,2021-01-20,16:00:00,141.532,2021-01-21,00:11:00,141.486,5141.186270887442,closed,0.5700740529414232,0.011088375773691239,1028.8073282304304,141.48518648314106,141.569,141.098,0.07265051395991637,1.0282372541774885
10,long,2021-01-21,04:00:00,141.651,2021-01-21,12:15:00,141.851,5144.036641152147,closed,6.161535521082788,0.11978016392400238,1034.9688637515133,141.86713168644508,141.441,142.2,0.07262972575064273,1.0288073282304295
11,short,2021-01-22,03:00:00,142.092,2021-01-22,09:47:00,141.817,5174.844318757559,closed,8.90741001064566,0.17212904315514294,1043.876273762159,141.81154972080532,142.092,141.527,0.07283794047177264,1.034968863751512
12,long,2021-01-22,19:00:00,142.018,2021-01-25,10:20:00,141.974,5219.381368810787,closed,-2.734447489842896,-0.05239026038953593,1041.141826272316,141.97412320198055,141.974,142.314,0.07350309635131866,1.0438762737621574
13,short,2021-01-25,11:00:00,141.936,2021-01-26,10:03:00,141.608,5205.709131361573,closed,10.915382077627246,0.20968098297824578,1052.0572083499433,141.6053226761661,142.195,141.3,0.0733529073858862,1.0411418262723147
14,long,2021-01-26,13:00:00,141.917,2021-01-27,12:51:00,142.296,5260.2860417497095,closed,12.921799607532522,0.24564823100825883,1064.9790079574757,142.30336394715044,141.912,142.649,0.07413186639725627,1.052057208349942
15,short,2021-01-27,13:00:00,142.38,2021-01-27,16:54:00,142.574,5324.8950397873705,closed,-8.395218000782409,-0.1576597836774946,1056.5837899566932,142.55304842280916,142.574,142.223,0.07479835706963577,1.0649790079574741
16,long,2021-01-27,20:00:00,142.873,2021-01-27,22:10:00,142.46,5282.918949783457,closed,-16.40176002451495,-0.31046775807884097,1040.1820299321782,142.4634938801205,142.46,142.873,0.07395265655209111,1.0565837899566914
17,long,2021-01-28,16:00:00,143.063,2021-01-29,21:40:00,143.453,5200.910149660881,closed,13.065164132726926,0.25120918756073535,1053.2471940649052,143.4564586415887,143.011,143.957,0.07270796991061115,1.0401820299321762
18,long,2021-02-01,06:00:00,143.791,2021-02-01,14:14:00,143.738,5266.235970324515,closed,-3.067580346820179,-0.05824996001140354,1050.179613718085,143.7384393705451,143.69,144.102,0.07324847828201368,1.053247194064903
19,long,2021-02-02,05:00:00,143.717,2021-02-02,14:37:00,143.428,5250.8980685904135,closed,-11.682264460743086,-0.2224812652643846,1038.497349257342,143.45672269435286,143.428,143.772,0.07307274808951499,1.0501796137180828
20,short,2021-02-03,11:00:00,143.304,2021-02-03,15:35:00,143.441,5192.4867462867,closed,-6.0750326709081905,-0.11699659465192908,1032.4223165864337,143.42616710541412,143.441,143.127,0.07246813412447245,1.03849734925734
