,0
net_profit,-988.1526534639272
adjusted_net_profit,-956.048896574197
compounded_annual_return,-0.7735730254064247
avg_monthly_return,-16.874511186128203
gross_profit,323.1534749156597
adjusted_gross_profit,294.2497494325921
gross_loss,1311.3061283795869
adjusted_gross_loss,1250.298646006789
profit_factor,0.24643633391311023
adjusted_profit_factor,0.2353435720116699
max_equity_runup_dollars,32.00743707326524
max_equity_runup_percent,10.155142277831903
date_of_max_runup,2021-04-20 05:39:00
max_con_winning_trades_percent,3.539389969860529
max_con_winning_trades,4
largest_win_dollars,32.00743707326525
largest_win_percent,2.522648033658465
