,0
risk_reward_ratio,0.42139735919279725
cagr_over_avg_dd,0.5143839842746061
cagr_over_max_dd,0.0022295251091760965
max_drawdown_dollars,-722.85456031307
max_drawdown_percent,-51.3746254850964
avg_drawdown_dollars,-284.4980153529581
avg_drawdown_percent,-0.22267609605899472
min_drawdown_dollars,-6.820034496715834
min_drawdown_percent,-0.005470292272457655
max_con_losing_trades,7.0
max_con_losing_trades_percent,-22.082106040847915
largest_single_loss_dollars,-106.31968440772127
largest_single_loss_percent,-11.027681129333617
max_position_held,4299.503072760396
