,0
risk_reward_ratio,0.7606815513937595
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2112.3782374243046
max_drawdown_percent,-140.30784629874194
avg_drawdown_dollars,-307.6806050990191
avg_drawdown_percent,-0.23775933751273717
min_drawdown_dollars,-0.877953654310204
min_drawdown_percent,-0.0008069573916067441
max_con_losing_trades,8.0
max_con_losing_trades_percent,-70.39884877078391
largest_single_loss_dollars,-2020.7197045299804
largest_single_loss_percent,-65.90036408069061
max_position_held,3066.325554826592
