,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-21,19:00:00,847.4,2021-01-25,15:32:00,852.83,2355.664171047268,closed,-17.034837841685302,-0.7231437337739041,982.9651621583147,848.3064347901354,852.83,830.32,0.05559745506365986,1.8845313368378147
1,long,2021-01-27,17:00:00,889.74,2021-01-27,20:54:00,863.89,1701.6751311007667,closed,-50.83909275349355,-2.987590981635087,932.1260694048211,864.7422799301006,863.89,890.44,0.038251065054977114,1.3613401048806135
2,long,2021-02-01,18:00:00,826.67,2021-02-04,15:57:00,842.28,1063.6837533751634,closed,19.20884676642033,1.8058794924214032,951.3349161712415,843.968676916432,826.03,880.19,0.025734180588993516,0.8509470027001308
3,long,2021-02-05,19:00:00,862.04,2021-02-08,20:20:00,855.03,2184.0541791551814,closed,-19.558366817247524,-0.8955074010486743,931.776549353994,855.6455401225102,848.9,874.42,0.05067175952752034,1.7472433433241452
4,long,2021-02-12,20:00:00,800.71,2021-02-16,17:24:00,797.99,1714.5970213381838,closed,-7.238965197426319,-0.4221963007830585,924.5375841565677,798.233202584974,797.99,819.99,0.04282691664493222,1.3716776170705471
5,long,2021-02-17,21:00:00,792.98,2021-02-22,15:32:00,755.88,1557.514982200334,closed,-74.15447895753312,-4.7610764458120025,850.3831051990346,775.6244378428786,755.88,799.16,0.03928257918737759,1.2460119857602674
6,long,2021-02-24,17:00:00,718.0,2021-02-25,18:11:00,697.69,652.6939691685247,closed,-19.003030374772248,-2.91147632311977,831.3800748242624,697.6965427309888,697.69,744.47,0.01818089050608704,0.5221551753348198
7,short,2021-02-25,21:00:00,691.31,2021-03-01,16:08:00,700.98,731.3209594022882,closed,-10.835885045151585,-1.4816866528764336,820.5441897791108,700.2447413948385,704.21,660.95,0.021157540304705222,0.5850567675218306
8,long,2021-03-15,20:00:00,708.99,2021-03-16,19:30:00,682.22,367.39466177813597,closed,-14.176344239043596,-3.85861464900774,806.3678455400672,683.0306305654494,682.22,709.06,0.010363888398373346,0.29391572942250876
9,short,2021-03-12,17:00:00,676.99,2021-03-17,19:12:00,693.6,747.0652574234834,closed,-18.949024059219543,-2.536461690719215,787.4188214808476,690.6788277877088,710.81,653.5,0.022070200665400774,0.5976522059387868
10,short,2021-03-23,19:00:00,666.48,2021-03-25,17:18:00,640.67,1062.0710324196655,closed,40.24806842628974,3.7895834833753534,827.6668899071373,638.2063934577394,670.45,613.5,0.03187105486795299,0.8496568259357324
11,short,2021-03-26,17:00:00,619.93,2021-03-30,17:10:00,619.64,1001.4640950248911,closed,-0.3650005702036366,-0.03644669559466978,827.3018893369336,617.4472706345193,619.93,591.83,0.032308941171580376,0.8011712760199129
12,short,2021-04-06,17:00:00,692.24,2021-04-12,15:43:00,692.56,1214.9745790410943,closed,-1.5687255272018672,-0.12911591355598295,825.7331638097318,692.5380428938106,696.13,668.97,0.03510269788053549,0.9719796632328755
13,short,2021-04-14,21:00:00,741.08,2021-04-16,18:43:00,746.79,1254.8759907518447,closed,-10.706550205631071,-0.8531958762886492,815.0266136041007,746.3122631696651,746.79,721.93,0.033866141057695386,1.0039007926014758
14,long,2021-04-21,18:00:00,727.62,2021-04-22,19:19:00,727.59,1224.2818211076751,closed,-1.0635546603925725,-0.08687171875429107,813.9630589437081,727.8905084431431,723.3,752.11,0.03365168140259133,0.9794254568861401
15,long,2021-04-30,17:00:00,696.26,2021-05-03,15:44:00,693.92,1360.1107903245352,closed,-5.6982363718482105,-0.41895383908310574,808.2648225718599,694.1660384046759,692.86,715.0,0.03906904864058068,1.0880886322596282
16,short,2021-05-03,20:00:00,682.1,2021-05-05,15:33:00,679.67,1336.0951957221268,closed,3.651823772597508,0.2733206274739867,811.9166463444574,679.3516674605769,688.58,658.72,0.03917593302219988,1.0688761565777016
17,short,2021-05-06,18:00:00,663.39,2021-05-07,16:12:00,675.65,1300.0594119946177,closed,-25.105423220055144,-1.9310981473944424,786.8112231244022,673.8651065193272,675.65,653.15,0.039194422948631055,1.0400475295956941
18,short,2021-05-10,17:00:00,645.48,2021-05-11,15:53:00,620.5,1149.7668702555252,closed,43.5404038328808,3.7868897564603112,830.351626957283,619.3458211103904,648.06,597.26,0.035625174141895186,0.9198134962044202
19,long,2021-05-14,17:00:00,587.7,2021-05-17,20:26:00,563.22,880.2204419999185,closed,-37.39874982475532,-4.248793602177985,792.9528771325276,563.4798047013069,563.22,591.2,0.02995475385400437,0.7041763535999349
