,0
net_profit,-459.7837850140081
adjusted_net_profit,-513.0367083316864
compounded_annual_return,-0.18633252923244548
avg_monthly_return,-2.533137988436792
gross_profit,3773.460805341078
adjusted_gross_profit,3490.6279602623795
gross_loss,4233.244590355086
adjusted_gross_loss,4003.664668594066
profit_factor,0.8913873802469228
adjusted_profit_factor,0.8718582222042474
max_equity_runup_dollars,234.7621263913527
max_equity_runup_percent,22.701244250928507
date_of_max_runup,2021-08-09 01:04:00
max_con_winning_trades_percent,5.873637688198152
max_con_winning_trades,5
largest_win_dollars,234.7621263913526
largest_win_percent,5.873637688198152
