,0
risk_reward_ratio,0.917011545196709
cagr_over_avg_dd,0.6345168751168097
cagr_over_max_dd,0.004269412060712136
max_drawdown_dollars,-713.8305228467648
max_drawdown_percent,-70.15121837834397
avg_drawdown_dollars,-480.30820976753074
avg_drawdown_percent,-0.47201968862217597
min_drawdown_dollars,-22.10922126987566
min_drawdown_percent,-0.021727689694366337
max_con_losing_trades,12.0
max_con_losing_trades_percent,-3.3147737559464874
largest_single_loss_dollars,-30.95789365574394
largest_single_loss_percent,-0.7008511845732401
max_position_held,5087.798468423521
