,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,18:00:00,541.09,2021-01-20,15:37:00,530.53,1703.5113267190384,closed,31.820227741409454,1.8679199393816297,1031.8202277414096,530.3716085198018,544.47,514.49,0.06296591423678273,1.3628090613752308
1,short,2021-01-25,17:00:00,535.51,2021-01-25,19:09:00,543.57,2294.48713251436,closed,-36.4557761277705,-1.5888420384306663,995.3644516136391,543.1408182361935,543.57,531.1,0.08569353074692761,1.835589706011488
2,long,2021-01-28,19:00:00,529.47,2021-01-29,15:36:00,519.31,2008.103618848755,closed,-40.21583723032084,-2.002677394375523,955.1486143833182,520.167778336508,519.31,533.29,0.07585334839929571,1.6064828950790042
3,short,2021-01-29,20:00:00,518.48,2021-02-02,15:32:00,538.05,1715.4605845014282,closed,-66.18850959239452,-3.858352106156445,888.9601047909237,530.934183392485,538.05,516.5,0.0661726810870787,1.3723684676011427
4,short,2021-02-12,18:00:00,609.15,2021-02-16,16:03:00,607.09,1711.6197379311307,closed,4.3627969050165225,0.25489288352621614,893.3229016959401,607.0286434706557,610.5,591.21,0.05619698720942726,1.3692957903449046
5,long,2021-02-19,17:00:00,603.07,2021-02-22,15:32:00,592.75,2037.3186300577865,closed,-36.56091536932822,-1.794560498781244,856.7619863266119,593.9883017742667,592.75,607.21,0.0675649138593459,1.6298549040462293
6,short,2021-02-22,18:00:00,591.49,2021-02-23,16:04:00,551.87,1754.663779448487,closed,116.07025106601178,6.61495680400345,972.8322373926237,551.4405484750934,594.43,537.0,0.05933029398463159,1.4037310235587896
7,long,2021-02-24,19:00:00,569.9,2021-02-25,16:19:00,557.81,1327.411860964421,closed,-29.268558083751675,-2.2049341989822833,943.563679308872,559.1166137506392,557.81,580.0,0.04658402740706864,1.061929488771537
8,short,2021-02-25,19:00:00,536.72,2021-02-26,15:34:00,551.63,1149.2810392235012,closed,-32.889103463825585,-2.861711134297207,910.6745758450464,550.9024481425719,551.63,528.87,0.042826093278562426,0.919424831378801
9,long,2021-02-26,19:00:00,549.51,2021-03-03,15:37:00,532.6,1164.7293010427225,closed,-36.8162388040728,-3.160926643737142,873.8583370409737,532.7575497119972,532.6,554.24,0.042391559791185696,0.931783440834178
10,long,2021-03-05,21:00:00,499.1,2021-03-08,18:03:00,477.56,976.9734760678331,closed,-42.98464058013798,-4.399775596072935,830.8736964608356,477.65888756957065,477.56,499.98,0.03914940797707205,0.7815787808542665
11,short,2021-03-08,20:00:00,469.05,2021-03-09,15:32:00,488.72,948.6774234095845,closed,-40.58296595948182,-4.277846711438016,790.2907305013538,484.9302435911398,488.72,464.39,0.040451014749369345,0.7589419387276677
12,short,2021-03-12,19:00:00,512.23,2021-03-15,20:11:00,525.59,1337.0474208135743,closed,-35.99475846939131,-2.692107842180273,754.2959720319625,525.5482297509833,525.59,510.41,0.05220496342711572,1.0696379366508595
13,long,2021-03-22,16:00:00,527.3,2021-03-23,20:53:00,521.5,1438.7751747023924,closed,-17.03129989847206,-1.1837360136544577,737.2646721334904,521.877817318306,521.5,535.7,0.05457140810553357,1.151020139761914
14,long,2021-03-26,19:00:00,503.39,2021-04-14,20:09:00,614.38,1369.378480567308,closed,300.7776571681757,21.96453803214208,1038.042329301666,614.4489011412124,498.0,628.0,0.054406264747702895,1.0955027844538465
15,long,2021-04-15,18:00:00,638.49,2021-04-19,15:32:00,625.48,1915.5320098564082,closed,-40.6236910755181,-2.1207524001942066,997.418638226148,631.0798545723727,625.48,648.38,0.06000194239084115,1.5324256078851266
16,short,2021-04-22,20:00:00,595.59,2021-04-23,16:00:00,604.91,2305.4142150216735,closed,-37.99767304716682,-1.6481928843667515,959.4209651789812,604.8038575486862,604.91,591.92,0.07741614919732277,1.8443313720173389
17,long,2021-04-23,18:00:00,606.3,2021-04-28,15:32:00,613.03,2185.78017052716,closed,22.4416858491255,1.0267128484248753,981.8626510281067,613.0336085560763,605.18,626.34,0.0721022652326294,1.748624136421728
18,short,2021-04-28,17:00:00,612.8,2021-04-30,16:31:00,613.46,3031.707895368452,closed,-5.789533040920733,-0.19096605744126663,976.0731179871859,613.3432091830024,617.11,603.42,0.0989460801360461,2.4253663162947614
19,long,2021-05-05,17:00:00,590.92,2021-05-06,15:34:00,575.38,1849.8157779015717,closed,-50.18887161668326,-2.7131821566371026,925.8842463705026,575.6397684274461,575.38,591.23,0.06260799356601814,1.4798526223212574
20,short,2021-05-10,18:00:00,578.59,2021-05-11,18:02:00,569.1,1841.931785297034,closed,28.674044413900894,1.5567375862009383,954.5582907844035,569.0119979823281,579.8,554.47,0.06366967231708234,1.4735454282376272
21,short,2021-05-25,19:00:00,622.94,2021-05-28,15:55:00,633.63,2145.0915076065244,closed,-38.59591724638725,-1.7992667030532539,915.9623735380163,632.820307114001,633.63,618.96,0.06886992351130203,1.7160732060852195
22,long,2021-05-28,18:00:00,644.21,2021-06-01,16:15:00,637.61,2256.3275360775524,closed,-24.99142717195738,-1.107615218639888,890.9709463660589,637.9040588695133,637.61,650.98,0.07004944151992526,1.805062028862042
23,short,2021-06-01,19:00:00,645.32,2021-06-01,20:53:00,655.5,2433.9377649652106,closed,-40.4182423873968,-1.6606111696522576,850.5527039786621,654.7813408523649,655.5,642.97,0.07543351406946043,1.9471502119721686
24,long,2021-06-01,21:00:00,654.72,2021-06-07,16:19:00,699.76,2249.8888629613534,closed,152.90743954886608,6.796221896383181,1003.4601435275281,700.0144139095844,650.07,712.39,0.06872827660561319,1.799911090369083
25,short,2021-06-07,17:00:00,699.12,2021-06-07,21:23:00,703.88,2286.8199653787633,closed,-17.464825343098394,-0.7637166723881438,985.9953181844297,703.6087469534964,703.88,688.27,0.06541995552634064,1.8294559723030108
26,short,2021-06-15,17:00:00,716.24,2021-06-16,21:25:00,714.7,3429.332148531253,closed,4.5342412868817155,0.13221936780966764,990.5295594713115,714.5766008556342,718.83,704.28,0.09575930270666964,2.7434657188250027
27,long,2021-06-17,17:00:00,745.28,2021-06-18,20:42:00,757.78,2246.649018028328,closed,35.82368194620627,1.59453842851009,1026.3532414175177,758.2106008335328,742.01,774.64,0.06029006596254638,1.7973192144226626
28,long,2021-06-22,19:00:00,754.91,2021-07-08,15:32:00,795.21,1995.8685760714854,closed,104.89757100415927,5.255735385675123,1131.250812421677,813.7697959723489,748.26,833.18,0.05287699397468534,1.5966948608571885
29,long,2021-07-19,17:00:00,759.71,2021-07-20,15:32:00,184.63,1810.173546237954,liquidated,-1371.0004968789538,-75.73862184254519,-239.74968445727677,737.5613215597202,184.63,761.3,0.023827164921324636,0.7240694184951817
