,0
risk_reward_ratio,0.9273514154526309
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1330.3786369106383
max_drawdown_percent,-121.31295175403609
avg_drawdown_dollars,-173.23436540578226
avg_drawdown_percent,-0.16412263869050966
min_drawdown_dollars,-36.45577612777049
min_drawdown_percent,-0.03533151914221522
max_con_losing_trades,7.0
max_con_losing_trades_percent,-75.50643278583958
largest_single_loss_dollars,-1330.3786369106383
largest_single_loss_percent,-75.50643278583958
max_position_held,3324.4418369994137
