,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,12:00:00,1.22773,2021-01-05,14:56:00,1.22608,5000.0,closed,-15.864831844134823,-0.3172966368826965,984.1351681558651,1.2262132394096819,1.22608,1.22877,8.145113339252116,1.0
1,short,2021-01-05,15:00:00,1.22628,2021-01-05,17:31:00,1.22822,4920.675840779327,closed,-16.794115607101954,-0.34129693055420074,967.3410525487632,1.228155838470342,1.22822,1.22542,8.0253707811908,0.9841351681558654
2,long,2021-01-05,18:00:00,1.22948,2021-01-06,02:38:00,1.22849,4836.705262743817,closed,-12.729833110657202,-0.26319224387544526,954.611219438106,1.228851093755121,1.22849,1.23215,7.867887664287044,0.9673410525487635
3,short,2021-01-06,04:00:00,1.2279,2021-01-06,07:49:00,1.23216,4773.056097190531,closed,-25.288295695708477,-0.5298135027282295,929.3229237423975,1.2313762521999885,1.23216,1.2279,7.774340088265381,0.9546112194381061
4,long,2021-01-06,08:00:00,1.23167,2021-01-06,15:06:00,1.23118,4646.61461871199,closed,-10.323130031647377,-0.22216454082669068,918.9997937107502,1.2311893989315876,1.23118,1.23488,7.545226592694456,0.9293229237423981
5,short,2021-01-06,16:00:00,1.23095,2021-01-06,19:18:00,1.23104,4594.998968553753,closed,-8.720736537101622,-0.1897875624517587,910.2790571736485,1.2308303005073427,1.23167,1.22676,7.4657767879341215,0.9189997937107507
6,short,2021-01-07,06:00:00,1.23249,2021-01-07,14:40:00,1.22765,4551.395285868246,closed,9.577402475225497,0.2104278330858812,919.8564596488741,1.227637955281982,1.23254,1.22455,7.385691219998939,0.9102790571736492
7,short,2021-01-08,03:00:00,1.22482,2021-01-08,12:16:00,1.22492,4599.282298244372,closed,-8.805499106170918,-0.19145376463480257,911.0509605427031,1.2247157777717839,1.22685,1.2214,7.510135853830558,0.9198564596488745
8,long,2021-01-08,14:00:00,1.22488,2021-01-08,15:55:00,1.22452,4555.254802713518,closed,-9.687748542676072,-0.2126719352099729,901.363212000027,1.2248212906350047,1.22382,1.22808,7.43787930689295,0.9110509605427036
9,short,2021-01-08,20:00:00,1.21952,2021-01-12,19:32:00,1.2184,4506.816060000137,closed,-4.153460867471096,-0.09215953817895486,897.209751132556,1.2183624721636424,1.22269,1.21332,7.391131035161601,0.9013632120000276
10,short,2021-01-13,10:00:00,1.21914,2021-01-13,18:53:00,1.21683,4486.048755662782,closed,0.24349198472601663,0.005427760552505239,897.453243117282,1.2166587153578843,1.21922,1.21405,7.3593660378017,0.8972097511325565
11,long,2021-01-14,10:00:00,1.21587,2021-01-14,13:59:00,1.21376,4487.266215586413,closed,-16.065739446461727,-0.3580295590811564,881.3875036708203,1.213926715593624,1.21376,1.21671,7.381161169510578,0.8974532431172826
12,short,2021-01-14,14:00:00,1.21298,2021-01-14,17:24:00,1.21439,4406.937518354105,closed,-13.270426842809213,-0.30112582235487256,868.117076828011,1.2143764908990233,1.21439,1.21117,7.266298732632204,0.8813875036708211
