,0
risk_reward_ratio,0.6828753836730476
cagr_over_avg_dd,0.6217717271236896
cagr_over_max_dd,0.003724930156241938
max_drawdown_dollars,-898.5196618453518
max_drawdown_percent,-73.20522345215548
avg_drawdown_dollars,-537.4740177007827
avg_drawdown_percent,-0.4385602183823938
min_drawdown_dollars,-3.1131776797865314
min_drawdown_percent,-0.0025660304306871495
max_con_losing_trades,12.0
max_con_losing_trades_percent,-5.448644890569197
largest_single_loss_dollars,-43.32426227907247
largest_single_loss_percent,-1.2770429580950637
max_position_held,6136.991456850019
