,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,11:00:00,1958.03,2021-01-06,12:58:00,1946.92,5000.0,closed,-29.375459007267256,-0.5875091801453451,970.6245409927327,1947.076785354639,1946.92,1959.0,0.005107174047384361,1.0
1,short,2021-01-06,14:00:00,1934.2,2021-01-06,20:40:00,1918.27,4853.122704963664,closed,38.994497186161404,0.8034929169682588,1009.6190381788941,1918.0511034764681,1943.67,1901.52,0.005018222215865643,0.9706245409927328
2,long,2021-01-07,03:00:00,1918.3,2021-01-07,15:44:00,1908.75,5048.095190894472,closed,-26.146148915374205,-0.5179408851587319,983.47288926352,1910.0318389930517,1908.75,1927.11,0.005263092520350802,1.0096190381788943
3,short,2021-01-08,07:00:00,1908.39,2021-01-08,14:53:00,1888.87,4917.364446317599,closed,49.30872066825246,1.00274692279881,1032.7816099317724,1887.4040190256785,1911.55,1877.27,0.005153416698177625,0.9834728892635198
4,long,2021-01-11,07:00:00,1840.85,2021-01-11,14:52:00,1832.39,4291.039290477102,closed,-20.583212326692223,-0.4796789526577293,1012.1983976050802,1832.9569049344043,1832.39,1855.11,0.004662019491514358,0.8582078580954206
5,short,2021-01-12,15:00:00,1844.5,2021-01-12,20:18:00,1852.3,5060.9919880254,closed,-22.419549707214156,-0.4429872594198945,989.7788478978661,1851.988628096326,1852.3,1838.13,0.005487657346733965,1.0121983976050801
6,long,2021-01-12,22:00:00,1856.08,2021-01-13,21:57:00,1846.97,4948.894239489329,closed,-25.285242572643718,-0.510927115210546,964.4936053252223,1847.8893541812745,1846.97,1862.91,0.005332630317108455,0.9897788478978659
7,long,2021-01-14,15:00:00,1844.01,2021-01-14,20:52:00,1844.85,4822.468026626111,closed,1.227049936365054,0.02544443902147592,965.7206552615874,1845.2252990449033,1841.73,1857.51,0.005230414180645562,0.9644936053252223
8,short,2021-01-15,14:00:00,1848.06,2021-01-18,01:27:00,1821.54,4828.603276307936,closed,68.32039650605014,1.4149101219657363,1034.0410517676376,1821.338238201675,1849.84,1811.15,0.0052255914594850125,0.9657206552615871
9,long,2021-01-18,05:00:00,1828.42,2021-01-20,14:01:00,1840.78,5170.205258838187,closed,33.91055405697203,0.6558840966517484,1067.9516058246095,1841.6995804565677,1827.27,1857.31,0.00565538033803851,1.0340410517676373
10,long,2021-01-20,17:00:00,1867.01,2021-01-21,15:03:00,1858.59,5339.758029123045,closed,-25.155365235786242,-0.4710956020589108,1042.7962405888231,1859.4640859194697,1858.59,1875.04,0.005720117223928147,1.067951605824609
11,long,2021-01-22,19:00:00,1855.9,2021-01-25,16:01:00,1854.86,5213.981202944115,closed,-3.9701998795072786,-0.07614526644755594,1038.8260407093157,1855.4854623244685,1850.26,1867.89,0.005618816965293511,1.042796240588823
12,short,2021-01-25,18:00:00,1855.48,2021-01-27,16:10:00,1845.96,5194.130203546579,closed,25.60534758409733,0.492966995063271,1064.431388293413,1844.9101223959656,1861.85,1832.4,0.005598691663123913,1.0388260407093157
13,long,2021-01-27,18:00:00,1845.44,2021-01-28,02:32:00,1835.62,5322.156941467065,closed,-29.39058963732366,-0.5522307959077598,1035.0407986560892,1835.9012208655406,1835.62,1848.75,0.005767900274695536,1.064431388293413
