,0
risk_reward_ratio,1.0272744093529633
cagr_over_avg_dd,1.0856262751490433
cagr_over_max_dd,0.00872296810248186
max_drawdown_dollars,-971.2648510033838
max_drawdown_percent,-99.76944505790748
avg_drawdown_dollars,-780.4078169719288
avg_drawdown_percent,-0.8016439052407456
min_drawdown_dollars,-9.916564880827082
min_drawdown_percent,-0.01018640975238383
max_con_losing_trades,27.0
max_con_losing_trades_percent,-10.279687771344411
largest_single_loss_dollars,-26.49067513641148
largest_single_loss_percent,-1.0555464856912318
max_position_held,5000.0
