,0
net_profit,-443.7655252918703
adjusted_net_profit,-498.03824656102825
compounded_annual_return,-0.17833184879422304
avg_monthly_return,-2.4143979263826196
gross_profit,4563.980866344564
adjusted_gross_profit,4254.157657142637
gross_loss,5007.746391636434
adjusted_gross_loss,4752.195903703665
profit_factor,0.9113841855024818
adjusted_profit_factor,0.8951982921889062
max_equity_runup_dollars,145.45776024961435
max_equity_runup_percent,14.2596958799516
date_of_max_runup,2022-06-13 18:32:00
max_con_winning_trades_percent,3.9433550276689493
max_con_winning_trades,5
largest_win_dollars,145.45776024961432
largest_win_percent,3.326252694412198
