,0
net_profit,-997.0330735048143
adjusted_net_profit,-958.6130131006329
compounded_annual_return,-0.8575801180974885
avg_monthly_return,-21.53437299728941
gross_profit,194.82828627495098
adjusted_gross_profit,175.9048902703356
gross_loss,1191.8613597797653
adjusted_gross_loss,1134.5179033709685
profit_factor,0.1634655613895829
adjusted_profit_factor,0.15504813960861544
max_equity_runup_dollars,16.973050066731957
max_equity_runup_percent,9.153369467465252
date_of_max_runup,2021-01-27 16:36:00
max_con_winning_trades_percent,2.015125803523803
max_con_winning_trades,4
largest_win_dollars,16.973050066731965
largest_win_percent,2.015125803523803
