,0
risk_reward_ratio,0.924802291273403
cagr_over_avg_dd,0.6878135524388671
cagr_over_max_dd,0.004790371526076616
max_drawdown_dollars,-806.5899783799453
max_drawdown_percent,-76.81450266495801
avg_drawdown_dollars,-561.7606184044276
avg_drawdown_percent,-0.5349851061398742
min_drawdown_dollars,-13.315669362538983
min_drawdown_percent,-0.012680997125563587
max_con_losing_trades,17.0
max_con_losing_trades_percent,-4.038521250617821
largest_single_loss_dollars,-36.399665155703744
largest_single_loss_percent,-0.8041916958627767
max_position_held,5250.245398958388
