,0
net_profit,-613.5769588204216
adjusted_net_profit,-670.4691544657585
compounded_annual_return,-0.27268434443136347
avg_monthly_return,-3.8843090637908233
gross_profit,3923.724201046884
adjusted_gross_profit,3631.2670664301545
gross_loss,4537.301159867306
adjusted_gross_loss,4301.736220895913
profit_factor,0.86477050184644
adjusted_profit_factor,0.844139872824159
max_equity_runup_dollars,202.1249069291663
max_equity_runup_percent,22.618894872531822
date_of_max_runup,2021-08-09 01:04:00
max_con_winning_trades_percent,5.846102827110672
max_con_winning_trades,5
largest_win_dollars,202.12490692916623
largest_win_percent,5.846102827110672
