,0
net_profit,-635.1838057644809
adjusted_net_profit,-675.6317386001865
compounded_annual_return,-0.28656388286953505
avg_monthly_return,-4.114466747559902
gross_profit,3335.7847328730854
adjusted_gross_profit,3085.757096377388
gross_loss,3970.9685386375663
adjusted_gross_loss,3761.3888349775743
profit_factor,0.8400431029397146
adjusted_profit_factor,0.8203770553266359
max_equity_runup_dollars,211.31230405229985
max_equity_runup_percent,22.618894872531918
date_of_max_runup,2021-08-09 01:04:00
max_con_winning_trades_percent,5.846102827110672
max_con_winning_trades,4
largest_win_dollars,211.3123040522998
largest_win_percent,5.846102827110672
