,0
net_profit,-997.1045506999841
adjusted_net_profit,-956.3061142676021
compounded_annual_return,-0.858738389477852
avg_monthly_return,-21.61406100136439
gross_profit,136.94610045331896
adjusted_gross_profit,123.18249949253173
gross_loss,1134.050651153303
adjusted_gross_loss,1079.4886137601338
profit_factor,0.12075836323011496
adjusted_profit_factor,0.11411190254564678
max_equity_runup_dollars,11.26315716529814
max_equity_runup_percent,9.153369467463785
date_of_max_runup,2021-02-10 10:42:00
max_con_winning_trades_percent,2.0151258035238033
max_con_winning_trades,4
largest_win_dollars,11.263157165298162
largest_win_percent,2.0151258035238033
