,0
risk_reward_ratio,0.874727838500967
cagr_over_avg_dd,0.49166553378498684
cagr_over_max_dd,0.003444642324748537
max_drawdown_dollars,-518.8210642085157
max_drawdown_percent,-53.22445048188058
avg_drawdown_dollars,-363.4895826408043
avg_drawdown_percent,-0.37289413685350103
min_drawdown_dollars,-33.08003789771897
min_drawdown_percent,-0.03393591664810003
max_con_losing_trades,8.0
max_con_losing_trades_percent,-19.004982280262706
largest_single_loss_dollars,-87.94469286114557
largest_single_loss_percent,-11.119937668813632
max_position_held,3199.427251447098
