,0
risk_reward_ratio,1.0141508817314602
cagr_over_avg_dd,1.0682969082757376
cagr_over_max_dd,0.008635608753207558
max_drawdown_dollars,-983.3347664509668
max_drawdown_percent,-99.72110115080251
avg_drawdown_dollars,-794.8814838566856
avg_drawdown_percent,-0.8060983864188951
min_drawdown_dollars,-16.827388267074184
min_drawdown_percent,-0.01706484652771001
max_con_losing_trades,28.0
max_con_losing_trades_percent,-10.321091608924098
largest_single_loss_dollars,-25.338397105252497
largest_single_loss_percent,-1.0555464856912318
max_position_held,5000.0
