,0
net_profit,-600.7428940681548
adjusted_net_profit,-644.0490760155662
compounded_annual_return,-0.2646831590713423
avg_monthly_return,-3.7533710417087747
gross_profit,3528.200506961599
adjusted_gross_profit,3266.672885478735
gross_loss,4128.943401029754
adjusted_gross_loss,3910.7219614943015
profit_factor,0.8545044492694354
adjusted_profit_factor,0.8353119750376033
max_equity_runup_dollars,214.05499413709242
max_equity_runup_percent,22.701244250928486
date_of_max_runup,2021-08-09 01:04:00
max_con_winning_trades_percent,5.873637688198152
max_con_winning_trades,4
largest_win_dollars,214.05499413709245
largest_win_percent,5.873637688198152
