,0
risk_reward_ratio,0.6425693340306897
cagr_over_avg_dd,0.5757970674923275
cagr_over_max_dd,0.0033842452469248557
max_drawdown_dollars,-934.9075068675199
max_drawdown_percent,-78.21039545282676
avg_drawdown_dollars,-548.9234871269657
avg_drawdown_percent,-0.4596813252698082
min_drawdown_dollars,-1.8915877646227273
min_drawdown_percent,-0.0018424963919155823
max_con_losing_trades,13.0
max_con_losing_trades_percent,-5.061338922068335
largest_single_loss_dollars,-41.54739060133947
largest_single_loss_percent,-1.2183539606526173
max_position_held,5976.874950283418
