,0
net_profit,-1359.728538654532
adjusted_net_profit,-1122.952221065092
compounded_annual_return,
avg_monthly_return,
gross_profit,1272.0853592779074
adjusted_gross_profit,888.5371921843381
gross_loss,2631.8138979324394
adjusted_gross_loss,2011.4894132494303
profit_factor,0.4833492825147178
adjusted_profit_factor,0.4417309811981382
max_equity_runup_dollars,678.7516866139119
max_equity_runup_percent,66.63474234321197
date_of_max_runup,2021-07-19 15:43:00
max_con_winning_trades_percent,26.465410387436254
max_con_winning_trades,4
largest_win_dollars,367.6590870500361
largest_win_percent,21.90708395429706
