,0
risk_reward_ratio,0.9208013320684888
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1340.6096806748005
max_drawdown_percent,-121.19332705220714
avg_drawdown_dollars,-167.4632258836969
avg_drawdown_percent,-0.15759360208065498
min_drawdown_dollars,-23.203005610806485
min_drawdown_percent,-0.02259910181081659
max_con_losing_trades,7.0
max_con_losing_trades_percent,-75.73862184254517
largest_single_loss_dollars,-1340.6096806748005
largest_single_loss_percent,-75.73862184254517
max_position_held,3353.314522522903
