,0
net_profit,-1393.709265009894
adjusted_net_profit,-1106.2937193663959
compounded_annual_return,
avg_monthly_return,
gross_profit,1453.6656049257826
adjusted_gross_profit,1050.4913067766836
gross_loss,2847.3748699356765
adjusted_gross_loss,2156.7850261430794
profit_factor,0.5105283537740226
adjusted_profit_factor,0.4870635200278856
max_equity_runup_dollars,585.6093887140569
max_equity_runup_percent,46.03505317902589
date_of_max_runup,2021-07-19 15:43:00
max_con_winning_trades_percent,26.974136154585427
max_con_winning_trades,5
largest_win_dollars,402.3889499512035
largest_win_percent,22.415809721446234
