,0
net_profit,-554.9062211352664
adjusted_net_profit,-537.6533592489786
compounded_annual_return,-0.23743013525747092
avg_monthly_return,-3.316548286462634
gross_profit,1332.1318308199243
adjusted_gross_profit,1135.7197078276304
gross_loss,1887.0380519551907
adjusted_gross_loss,1673.373067076609
profit_factor,0.7059379801269408
adjusted_profit_factor,0.678700840937842
max_equity_runup_dollars,112.31669646581076
max_equity_runup_percent,16.787618560055897
date_of_max_runup,2022-06-15 15:33:00
max_con_winning_trades_percent,13.151783202325463
max_con_winning_trades,5
largest_win_dollars,112.31669646581082
largest_win_percent,12.974081642976376
