,0
risk_reward_ratio,0.9246466762174244
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1333.7341403501887
max_drawdown_percent,-121.19332705220715
avg_drawdown_dollars,-190.5814879602237
avg_drawdown_percent,-0.18239575559218
min_drawdown_dollars,-27.56027568888055
min_drawdown_percent,-0.02684296537587816
max_con_losing_trades,6.0
max_con_losing_trades_percent,-75.73862184254519
largest_single_loss_dollars,-1333.7341403501887
largest_single_loss_percent,-75.73862184254519
max_position_held,3459.2193627369074
