,0
net_profit,-984.740333075657
adjusted_net_profit,-950.5406628893076
compounded_annual_return,-0.7535450393576753
avg_monthly_return,-15.993212485898752
gross_profit,275.0371377083745
adjusted_gross_profit,249.71791691300095
gross_loss,1259.7774707840315
adjusted_gross_loss,1200.2585798023085
profit_factor,0.21832200058094636
adjusted_profit_factor,0.20805343208138644
max_equity_runup_dollars,28.940229612318717
max_equity_runup_percent,10.555795921480742
date_of_max_runup,2021-04-20 05:39:00
max_con_winning_trades_percent,4.208580674503914
max_con_winning_trades,4
largest_win_dollars,28.940229612318742
largest_win_percent,2.522648033658465
