,0
risk_reward_ratio,1.0173937406250317
cagr_over_avg_dd,1.0988894711752757
cagr_over_max_dd,0.008802006410374513
max_drawdown_dollars,-981.0912382556822
max_drawdown_percent,-99.81240723662249
avg_drawdown_dollars,-785.8453097246382
avg_drawdown_percent,-0.7994884575534638
min_drawdown_dollars,-12.935045431321328
min_drawdown_percent,-0.013159612193772263
max_con_losing_trades,28.0
max_con_losing_trades_percent,-10.004524379409165
largest_single_loss_dollars,-25.695957744397347
largest_single_loss_percent,-1.055546485691232
max_position_held,5000.0
